Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.5205761316872429,0.2941176470588235,C (all),0.21787709497206714,0.1365862506802104,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,0.3333333333333333,0.625,0.6846153846153846,0.9677419354838709,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,0.2766355140186916,0.11619234543670265,GasA,Ex,Y,SBrkr,0.00533276450511945,0.23200859291084855,0.0,0.09748293515358361,0.0,0.0,0.25,0.5,0.5,0.5,Fa,0.16666666666666663,Min2,0.0,Gd,Detchd,0.9171974522292994,Unf,0.2,0.14516129032258066,Fa,Fa,N,0.0,0.04043126684636119,0.15810276679841898,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,WD,Normal
0.5212620027434843,0.588235294117647,RM,0.1284916201117319,0.04304371485579539,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,Hip,CompShg,CemntBd,CmentBd,Stone,0.14418604651162792,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.36807980049875316,Unf,0.0,0.056074766355140186,0.31324828263002946,GasA,Ex,Y,SBrkr,0.2647184300341297,0.0,0.0,0.2647184300341297,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,Ex,0.16666666666666663,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.3528225806451613,TA,TA,Y,0.11376404494382023,0.07142857142857144,0.0,0.425,0.0,0.0,0.0,0.6363636363636365,0.5,New,Partial
0.5219478737997257,0.588235294117647,RM,0.1284916201117319,0.042463268637765283,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.5,0.038461538461538464,0.08064516129032258,Hip,CompShg,CemntBd,CmentBd,Stone,0.13488372093023254,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.3675810473815462,Unf,0.0,0.056074766355140186,0.31285574092247304,GasA,Ex,Y,SBrkr,0.2642918088737201,0.0,0.0,0.2642918088737201,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,Ex,0.16666666666666663,Typ,0.25,Gd,Attchd,0.6496815286624205,Fin,0.4,0.32392473118279574,TA,TA,Y,0.0898876404494382,0.07142857142857144,0.0,0.0,0.2690972222222222,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5226337448559671,0.0,RL,0.25698324022346375,0.40377290041719577,Pave,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.1,0.20967741935483872,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.517829457364341,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.1745635910224439,Unf,0.0,0.5327102803738318,0.36113837095191365,GasA,Ex,Y,SBrkr,0.3466296928327645,0.0,0.0,0.3466296928327645,0.3333333333333333,0.0,0.75,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6751592356687899,Fin,0.6000000000000001,0.528225806451613,TA,TA,Y,0.0,0.06199460916442049,0.1897233201581028,0.0,0.0,0.0,0.0,0.7272727272727274,0.5,WD,Normal
0.5233196159122085,0.2352941176470588,RL,0.25698324022346375,0.17377108652276438,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.1,0.20967741935483872,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,0.4252336448598131,0.1786064769381747,GasA,Ex,Y,SBrkr,0.10729522184300341,0.48872180451127817,0.0,0.30140784982935154,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.41666666666666663,Typ,0.25,TA,Attchd,0.6751592356687899,Unf,0.6000000000000001,0.5483870967741936,TA,TA,Y,0.22331460674157302,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.5,WD,Normal
0.52400548696845,0.4117647058823529,RL,0.3072625698324023,0.159441320515146,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,0.4444444444444445,0.375,0.25384615384615383,0.5483870967741935,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,0.11284129692832764,0.5026852846401718,0.0,0.3125,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.7388535031847134,Unf,0.4,0.3252688172043011,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.5,WD,Abnorml
0.5246913580246914,0.0,RL,0.2960893854748604,0.15454380555051694,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.13846153846153847,0.30645161290322576,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.34488778054862845,Unf,0.0,0.13878504672897196,0.3297350343473994,GasA,Gd,Y,SBrkr,0.2734641638225256,0.0,0.0,0.2734641638225256,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.6910828025477708,Unf,0.4,0.2903225806451613,TA,TA,Y,0.300561797752809,0.16172506738544476,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5253772290809328,0.588235294117647,RL,0.11731843575418997,0.04741520043533466,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.625,0.17692307692307693,0.3870967741935484,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.26356589147286824,Gd,TA,CBlock,Gd,TA,Av,GLQ,0.22269326683291774,Unf,0.0,0.1794392523364486,0.2506378802747792,GasA,Gd,Y,SBrkr,0.2333617747440273,0.0,0.0,0.2333617747440273,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,TA,Attchd,0.7070063694267517,Fin,0.4,0.34408602150537637,TA,TA,Y,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5260631001371742,0.0,RL,0.2960893854748604,0.1830763649555596,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.023076923076923078,0.04838709677419355,Hip,CompShg,VinylSd,VinylSd,Stone,0.2,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.258354114713217,Unf,0.0,0.2252336448598131,0.2979391560353288,GasA,Ex,Y,SBrkr,0.24104095563139932,0.0,0.0,0.24104095563139932,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.41666666666666663,Typ,0.0,Gd,Attchd,0.6401273885350319,Fin,0.6000000000000001,0.5295698924731184,TA,TA,Y,0.0,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,WD,Normal
0.5267489711934158,0.2352941176470588,RL,0.4804469273743018,0.20645746417558497,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.1920199501246883,Unf,0.0,0.07009345794392524,0.18056918547595682,GasA,Ex,Y,SBrkr,0.1094283276450512,0.4618689581095596,0.0,0.2928754266211604,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.4112903225806452,TA,TA,Y,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.0,0.5,New,Partial
0.5274348422496572,0.3529411764705882,RL,0.29050279329608947,0.15113368401959007,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,0.4444444444444445,0.5,0.023076923076923078,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.16448598130841122,0.0690873405299313,GasA,Gd,Y,SBrkr,0.06505972696245735,0.3920515574650913,0.0,0.2207764505119454,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,BuiltIn,0.6401273885350319,Fin,0.4,0.2688172043010753,TA,TA,Y,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,WD,Normal
0.5281207133058986,0.2352941176470588,RL,0.3351955307262571,0.19132958461817523,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,Stone,0.046511627906976744,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,0.3719626168224299,0.1562315996074583,GasA,Ex,Y,SBrkr,0.0829778156996587,0.43823845327604727,0.0,0.2570392491467577,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6369426751592357,Fin,0.6000000000000001,0.44758064516129037,TA,TA,Y,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.5,New,Partial
0.52880658436214,0.0,RL,0.30167597765363136,0.20714674405949574,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.15384615384615385,0.33870967741935487,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.09922480620155039,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,0.6985981308411215,0.2934249263984298,GasA,Ex,Y,SBrkr,0.23208191126279865,0.0,0.0,0.23208191126279865,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.41666666666666663,Typ,0.25,TA,Attchd,0.6974522292993631,Unf,0.4,0.29435483870967744,TA,TA,Y,0.17696629213483145,0.0,0.1897233201581028,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5294924554183814,0.0,RL,0.40223463687150857,0.3046435697442409,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.17692307692307693,0.3870967741935484,Gable,CompShg,Plywood,HdBoard,BrkFace,0.17674418604651163,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,0.229426433915212,Rec,0.039318479685452164,0.12897196261682242,0.2465161923454367,GasA,Ex,Y,SBrkr,0.18110068259385664,0.0,0.0,0.18110068259385664,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,Fa,Attchd,0.7070063694267517,Unf,0.4,0.3884408602150538,TA,TA,Y,0.19803370786516852,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,WD,Normal
0.5301783264746228,0.0,RL,0.340782122905028,0.1765282060584074,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.046153846153846156,0.11290322580645161,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.15968992248062014,Gd,TA,PConc,Ex,TA,Av,GLQ,0.25660847880299253,Unf,0.0,0.1883177570093458,0.2810598626104024,GasA,Ex,Y,SBrkr,0.22034982935153585,0.0,0.0,0.22034982935153585,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6528662420382166,Fin,0.4,0.3138440860215054,TA,TA,Y,0.12991573033707865,0.1280323450134771,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,WD,Normal
0.5308641975308642,0.0,RL,0.25698324022346375,0.11690549610012696,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.07692307692307693,0.16129032258064516,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.30498753117206984,Unf,0.0,0.20700934579439254,0.32698724239450444,GasA,Ex,Y,SBrkr,0.27047781569965873,0.0,0.0,0.27047781569965873,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6656050955414013,RFn,0.4,0.2923387096774194,TA,TA,Y,0.11587078651685392,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,1.0,0.5,WD,Normal
0.5315500685871056,0.0,RL,0.3240223463687152,0.18100852530382733,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.2521197007481297,Unf,0.0,0.40794392523364487,0.3697742885181551,GasA,Ex,Y,SBrkr,0.28178327645051193,0.0,0.0,0.28178327645051193,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.34946236559139787,TA,TA,Y,0.0,0.37196765498652296,0.0,0.0,0.0,0.0,0.0,0.0,0.5,WD,Normal
0.532235939643347,0.0,RL,0.35754189944134085,0.18097224741520043,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.03076923076923077,0.06451612903225806,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5224806201550387,Gd,TA,PConc,Ex,TA,Av,GLQ,0.39177057356608486,Unf,0.0,0.18364485981308412,0.3854759568204122,GasA,Ex,Y,SBrkr,0.3321245733788396,0.0,0.0,0.3321245733788396,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6464968152866243,Fin,0.6000000000000001,0.5994623655913979,TA,TA,Y,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,WD,Normal
0.5329218106995884,0.4117647058823529,RM,0.42458100558659234,0.13549791402140396,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.15503875968992248,TA,Gd,PConc,Gd,Gd,Gd,GLQ,0.3264339152119701,Unf,0.0,0.01635514018691589,0.2637880274779195,GasA,Ex,Y,SBrkr,0.19987201365187712,0.0,0.0,0.19987201365187712,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.6719745222929937,Fin,0.8,0.5268817204301076,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.5,WD,Alloca
0.5336076817558301,0.0,RL,0.31284916201117324,0.141628877199347,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,0.4444444444444445,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.5102803738317757,0.21432777232580963,GasA,Ex,Y,SBrkr,0.14611774744027303,0.0,0.0,0.14611774744027303,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7292993630573249,Unf,0.0,0.0,TA,TA,Y,0.0,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.5,WD,Abnorml
0.5342935528120715,0.588235294117647,RM,0.061452513966480465,0.0549610012697261,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.15271317829457365,TA,TA,PConc,Ex,TA,No,GLQ,0.2154613466334165,Unf,0.0,0.1518691588785047,0.2333660451422964,GasA,Ex,Y,SBrkr,0.16680887372013653,0.0,0.0,0.16680887372013653,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.6719745222929937,RFn,0.4,0.2634408602150538,TA,TA,Y,0.0,0.16442048517520216,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,WD,Normal
0.5349794238683129,0.38235294117647056,RL,0.7206703910614526,0.2297660076183566,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,0.3333333333333333,0.5,0.34615384615384615,0.7419354838709677,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.07596899224806201,TA,TA,CBlock,Gd,TA,Av,ALQ,0.21571072319202,LwQ,0.1618610747051114,0.041121495327102804,0.23552502453385674,GasA,Gd,Y,SBrkr,0.16915529010238906,0.0,0.0,0.16915529010238906,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,2Types,0.7770700636942676,Fin,0.6000000000000001,0.571236559139785,TA,TA,Y,0.0,0.16037735849056606,0.0,0.0,0.296875,0.0,0.0,0.9090909090909093,0.5,ConLD,Normal
0.5356652949245543,0.588235294117647,RM,0.25698324022346375,0.04995465263921639,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,0.4444444444444445,0.625,0.2615384615384615,0.564516129032258,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.19177057356608482,Unf,0.0,0.12663551401869158,0.2041216879293425,GasA,Gd,Y,SBrkr,0.13502559726962457,0.0,0.0,0.13502559726962457,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7420382165605096,Unf,0.4,0.33534946236559143,TA,TA,Y,0.0,0.13477088948787064,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,WD,Normal
0.5363511659807957,0.8235294117647058,RM,0.11173184357541903,0.021676038454561942,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,0.4444444444444445,0.75,0.25384615384615383,0.5483870967741935,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.07930174563591023,Unf,0.0,0.10841121495327104,0.10794896957801767,GasA,TA,Y,SBrkr,0.11049488054607509,0.2953813104189044,0.0,0.22781569965870307,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.7388535031847134,Unf,0.2,0.22580645161290325,TA,TA,Y,0.0646067415730337,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,WD,Normal
0.5370370370370371,0.9411764705882353,RM,0.0,0.009142027933974246,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,0.3333333333333333,0.75,0.27692307692307694,0.06451612903225806,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.12493765586034915,Unf,0.0,0.011682242990654207,0.10323846908734054,GasA,Gd,Y,SBrkr,0.025383959044368604,0.24812030075187969,0.0,0.12393344709897611,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,BuiltIn,0.748407643312102,RFn,0.2,0.1995967741935484,TA,TA,Y,0.08426966292134831,0.13611859838274934,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,WD,Normal
0.5377229080932785,0.9411764705882353,RM,0.0,0.0022855069834935605,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,0.3333333333333333,0.625,0.27692307692307694,0.596774193548387,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.1089775561097257,Unf,0.0,0.011682242990654207,0.09067713444553484,GasA,TA,Y,SBrkr,0.025383959044368604,0.24812030075187969,0.0,0.12393344709897611,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,TA,0.08333333333333331,Typ,0.25,Po,BuiltIn,0.748407643312102,RFn,0.2,0.1995967741935484,TA,TA,Y,0.0,0.13611859838274934,0.0,0.33333333333333337,0.0,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5384087791495199,0.0,RL,0.25698324022346375,0.2994558316705968,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.3153846153846154,0.6774193548387096,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,0.1957605985037407,Unf,0.0,0.15327102803738318,0.2184494602551521,GasA,Ex,Y,SBrkr,0.16062286689419794,0.0,0.0,0.16062286689419794,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.7643312101910829,Unf,0.2,0.17271505376344087,TA,TA,Y,0.05688202247191011,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.09090909090909093,0.5,WD,Normal
0.5390946502057613,0.8235294117647058,RM,0.0,0.00012697261019408573,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,0.5555555555555556,1.0,0.30000000000000004,0.04838709677419355,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,0.08927680798004989,Unf,0.0,0.08785046728971962,0.10716388616290481,GasA,Ex,Y,SBrkr,0.02965017064846416,0.2932330827067669,0.0,0.14611774744027303,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7292993630573249,Unf,0.0,0.0,TA,TA,Y,0.13132022471910113,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,WD,Normal
0.5397805212620027,0.0,RL,0.21229050279329614,0.0910575004534736,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.2,0.4354838709677419,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,0.13316708229426436,Unf,0.0,0.13177570093457944,0.16015701668302257,GasA,Ex,Y,SBrkr,0.08724402730375427,0.0,0.0,0.08724402730375427,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.7165605095541402,Unf,0.2,0.1774193548387097,TA,TA,Y,0.22120786516853932,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,WD,Normal
0.5404663923182443,0.0,RL,0.21787709497206714,0.09305278432795211,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.2076923076923077,0.08064516129032258,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.15910224438902745,Unf,0.0,0.09672897196261683,0.16584887144259078,GasA,Gd,Y,SBrkr,0.09343003412969283,0.0,0.0,0.09343003412969283,0.0,0.0,0.25,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.7197452229299364,Unf,0.2,0.1774193548387097,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5,WD,Normal
0.5411522633744857,0.0,RL,0.2960893854748604,0.19816796662434247,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.19230769230769232,0.4193548387096774,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.16134663341645886,Unf,0.0,0.10140186915887851,0.16957801766437686,GasA,TA,Y,SBrkr,0.10281569965870307,0.0,0.0,0.10281569965870307,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.713375796178344,Unf,0.4,0.3252688172043011,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5,WD,Normal
0.5418381344307271,0.2941176470588235,RL,0.25698324022346375,1.0,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,0.4444444444444445,0.0,0.8384615384615385,0.9677419354838709,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.3205607476635514,0.13464180569185477,GasA,Ex,Y,SBrkr,0.15848976109215018,0.3684210526315789,0.0,0.304820819112628,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,TA,0.33333333333333326,Maj1,0.0,Gd,Detchd,0.980891719745223,Unf,0.2,0.19354838709677422,TA,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,WD,Normal
0.5425240054869686,0.0,RL,0.35754189944134085,0.16682387085071648,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.2846153846153846,0.6129032258064515,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.23410852713178293,TA,TA,CBlock,TA,TA,No,BLQ,0.20897755610972574,Unf,0.0,0.35000000000000003,0.31148184494602554,GasA,TA,Y,SBrkr,0.25170648464163825,0.0,0.0,0.25170648464163825,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Attchd,0.7515923566878981,Unf,0.4,0.3528225806451613,TA,TA,Y,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.54320987654321,0.3529411764705882,RL,0.1955307262569833,0.13426446580808996,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.1794392523364486,0.07536800785083415,GasA,Gd,Y,SBrkr,0.07401877133105803,0.3383458646616541,0.0,0.20840443686006827,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,BuiltIn,0.6687898089171975,Fin,0.4,0.26209677419354843,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
